id,sales
3026601,0.0
3026602,669.1922607421875
3026603,236.4536895751953
3026604,68.76164245605469
3026605,0.0
3026606,36.76306915283203
3026607,2658.3505859375
3026608,0.0
3026609,0.0
3026610,5.507120132446289
3026611,3.882643699645996
3026612,0.0
3026613,71.22467803955078
3026614,0.0
3026615,0.0
3026616,0.0
3026617,29.85054588317871
3026618,0.0
3026619,102.81234741210938
3026620,83.39482879638672
3026621,0.0
3026622,0.0
3026623,119.4928207397461
3026624,9.4492826461792
3026625,409.2915954589844
3026626,0.0
3026627,0.0
3026628,17.012346267700195
3026629,11.557535171508789
3026630,13.194816589355469
3026631,3057.639404296875
3026632,28.36241340637207
3026633,337.5973815917969
3026634,41.099117279052734
3026635,1157.5999755859375
3026636,931.4358520507812
3026637,264.04931640625
3026638,170.5290985107422
3026639,49.63798904418945
3026640,4485.3984375
3026641,8.363551139831543
3026642,0.09671420603990555
3026643,22.195682525634766
3026644,28.51911163330078
3026645,0.0
3026646,237.31900024414062
3026647,2.4466514587402344
3026648,2.1695847511291504
3026649,3.9737324714660645
3026650,33.25465774536133
3026651,0.645948052406311
3026652,322.3061218261719
3026653,258.14599609375
3026654,2.2496910095214844
3026655,3.2913551330566406
3026656,149.56063842773438
3026657,44.531219482421875
3026658,950.98828125
3026659,0.0
3026660,6.500969886779785
3026661,0.0
3026662,0.0
3026663,0.0
3026664,1073.0916748046875
3026665,0.0
3026666,80.38672637939453
3026667,0.0
3026668,649.3147583007812
3026669,635.1284790039062
3026670,41.12547302246094
3026671,0.0
3026672,0.0
3026673,2010.3956298828125
3026674,0.0
3026675,0.0
3026676,0.0
3026677,0.854009747505188
3026678,0.0
3026679,58.43696594238281
3026680,0.0
3026681,0.0
3026682,0.0
3026683,29.502077102661133
3026684,0.0
3026685,93.84928894042969
3026686,78.15130615234375
3026687,0.0
3026688,0.0
3026689,96.84432983398438
3026690,0.0
3026691,352.8798828125
3026692,0.0
3026693,0.0
3026694,16.922527313232422
3026695,12.380110740661621
3026696,13.463263511657715
3026697,1835.337646484375
3026698,18.068012237548828
3026699,224.17811584472656
3026700,27.187807083129883
3026701,767.4459228515625
3026702,737.1016845703125
3026703,168.86056518554688
3026704,111.85897064208984
3026705,42.63920211791992
3026706,3345.487548828125
3026707,11.738542556762695
3026708,9.001728057861328
3026709,35.743282318115234
3026710,21.65593910217285
3026711,7.640982151031494
3026712,180.1656951904297
3026713,11.032852172851562
3026714,10.75578498840332
3026715,11.655982971191406
3026716,59.151336669921875
3026717,9.922021865844727
3026718,183.24545288085938
3026719,183.90928649902344
3026720,11.067465782165527
3026721,11.630778312683105
3026722,179.7987518310547
3026723,37.72721862792969
3026724,933.4500122070312
3026725,0.0
3026726,0.0
3026727,19.452470779418945
3026728,14.680368423461914
3026729,16.24735450744629
3026730,2941.788330078125
3026731,58.45600509643555
3026732,416.578125
3026733,55.091304779052734
3026734,1009.8084106445312
3026735,832.4133911132812
3026736,230.30226135253906
3026737,127.04199981689453
3026738,45.83439254760742
3026739,4020.259521484375
3026740,7.282528400421143
3026741,5.460659980773926
3026742,32.60599899291992
3026743,23.679386138916016
3026744,2.9954843521118164
3026745,204.79898071289062
3026746,6.931601047515869
3026747,6.654534339904785
3026748,7.554732322692871
3026749,45.30958938598633
3026750,5.8674702644348145
3026751,148.5553741455078
3026752,254.53411865234375
3026753,6.409379482269287
3026754,6.706765651702881
3026755,130.072265625
3026756,21.50972557067871
3026757,786.8680419921875
3026758,0.0
3026759,0.0
3026760,3.1090333461761475
3026761,0.0
3026762,0.10237061232328415
3026763,1506.84130859375
3026764,0.0
3026765,34.83137512207031
3026766,1.7633306980133057
3026767,504.8677673339844
3026768,136.05575561523438
3026769,55.40156936645508
3026770,49.783721923828125
3026771,47.0218391418457
3026772,2203.756591796875
3026773,0.0
3026774,0.0
3026775,9.271059036254883
3026776,7.646577835083008
3026777,0.0
3026778,43.427791595458984
3026779,0.0
3026780,0.0
3026781,0.0
3026782,0.0
3026783,0.0
3026784,143.81747436523438
3026785,74.19638061523438
3026786,0.0
3026787,0.0
3026788,99.54318237304688
3026789,0.0
3026790,148.99774169921875
3026791,0.0
3026792,0.0
3026793,88.9534912109375
3026794,16.578649520874023
3026795,4.570679664611816
3026796,2947.3994140625
3026797,35.43363571166992
3026798,710.31787109375
3026799,168.90208435058594
3026800,1356.796142578125
3026801,894.6889038085938
3026802,394.6933288574219
3026803,262.095458984375
3026804,227.42031860351562
3026805,4742.56787109375
3026806,100.03218078613281
3026807,5.982048511505127
3026808,139.2479705810547
3026809,133.00975036621094
3026810,4.838137626647949
3026811,628.1106567382812
3026812,9.540077209472656
3026813,180.35157775878906
3026814,143.80020141601562
3026815,224.41085815429688
3026816,144.0011444091797
3026817,293.9554748535156
3026818,599.7451171875
3026819,118.66941833496094
3026820,197.2902069091797
3026821,244.38739013671875
3026822,162.19454956054688
3026823,2787.3447265625
3026824,0.0
3026825,2.4090051651000977
3026826,8.82645320892334
3026827,5.485626697540283
3026828,3.3481574058532715
3026829,3444.9912109375
3026830,18.041866302490234
3026831,555.3291625976562
3026832,19.3033390045166
3026833,953.7869873046875
3026834,827.54248046875
3026835,165.74583435058594
3026836,129.630859375
3026837,152.88136291503906
3026838,3897.41162109375
3026839,38.97431945800781
3026840,9.01859188079834
3026841,22.696311950683594
3026842,36.02340316772461
3026843,7.488696098327637
3026844,216.14337158203125
3026845,18.84522247314453
3026846,63.741127014160156
3026847,18.18634605407715
3026848,82.03038024902344
3026849,11.667917251586914
3026850,202.56959533691406
3026851,236.66314697265625
3026852,12.919756889343262
3026853,13.217143058776855
3026854,217.17779541015625
3026855,104.06640625
3026856,4183.3017578125
3026857,0.0
3026858,12.993279457092285
3026859,9.72026252746582
3026860,5.423062324523926
3026861,0.0
3026862,3028.207763671875
3026863,7.59614372253418
3026864,530.667724609375
3026865,22.896459579467773
3026866,907.0296630859375
3026867,732.7037963867188
3026868,154.13975524902344
3026869,116.21685791015625
3026870,113.61320495605469
3026871,3835.623046875
3026872,17.654340744018555
3026873,5.501686096191406
3026874,33.41316223144531
3026875,34.73453903198242
3026876,3.3987998962402344
3026877,229.06617736816406
3026878,12.177925109863281
3026879,53.72959518432617
3026880,11.519052505493164
3026881,65.236083984375
3026882,8.82667350769043
3026883,194.81637573242188
3026884,271.1741943359375
3026885,9.134645462036133
3026886,9.697953224182129
3026887,162.60154724121094
3026888,82.01828002929688
3026889,3396.7802734375
3026890,4.334324359893799
3026891,6.268006324768066
3026892,11.313183784484863
3026893,5.3657965660095215
3026894,0.0
3026895,3340.5361328125
3026896,29.98857879638672
3026897,455.48223876953125
3026898,30.509326934814453
3026899,1450.3134765625
3026900,893.6021728515625
3026901,292.63818359375
3026902,206.8877716064453
3026903,60.38203430175781
3026904,5350.556640625
3026905,28.442962646484375
3026906,10.319450378417969
3026907,24.42453384399414
3026908,22.80005645751953
3026909,7.5111823081970215
3026910,270.6475830078125
3026911,15.426675796508789
3026912,15.149608612060547
3026913,14.767803192138672
3026914,39.7320556640625
3026915,9.938364028930664
3026916,162.86538696289062
3026917,307.457275390625
3026918,11.783743858337402
3026919,12.081128120422363
3026920,167.7775421142578
3026921,63.534732818603516
3026922,1344.5574951171875
3026923,8.810118675231934
3026924,1.710458517074585
3026925,0.0
3026926,0.0
3026927,0.0
3026928,2893.178955078125
3026929,0.0
3026930,443.26519775390625
3026931,4.695005416870117
3026932,752.22265625
3026933,747.1301879882812
3026934,149.38626098632812
3026935,141.61488342285156
3026936,109.57302856445312
3026937,3443.000244140625
3026938,13.294336318969727
3026939,0.0
3026940,8.996053695678711
3026941,9.375260353088379
3026942,0.0
3026943,166.18154907226562
3026944,6.637423992156982
3026945,46.71658706665039
3026946,0.0
3026947,43.45478057861328
3026948,0.0
3026949,303.1034240722656
3026950,216.91680908203125
3026951,0.0
3026952,0.0
3026953,419.3158264160156
3026954,58.90336608886719
3026955,3371.42626953125
3026956,0.0
3026957,5.743505001068115
3026958,19.463743209838867
3026959,15.36602783203125
3026960,36.13153839111328
3026961,3940.327392578125
3026962,16.47072982788086
3026963,303.0602722167969
3026964,0.0
3026965,1592.91455078125
3026966,924.829833984375
3026967,238.09645080566406
3026968,148.5997314453125
3026969,87.9185791015625
3026970,5325.2900390625
3026971,15.885997772216797
3026972,9.465255737304688
3026973,49.24097442626953
3026974,47.616485595703125
3026975,6.656985282897949
3026976,286.0719299316406
3026977,13.284932136535645
3026978,13.007864952087402
3026979,12.626059532165527
3026980,48.41520309448242
3026981,7.7696967124938965
3026982,136.17425537109375
3026983,276.5608215332031
3026984,10.184005737304688
3026985,10.747316360473633
3026986,166.49009704589844
3026987,52.66151809692383
3026988,908.7217407226562
3026989,0.0
3026990,1.2134757041931152
3026991,0.0
3026992,0.0
3026993,0.0
3026994,2940.54345703125
3026995,0.0
3026996,508.39508056640625
3026997,12.581753730773926
3026998,861.395751953125
3026999,560.4286499023438
3027000,174.86024475097656
3027001,118.60929870605469
3027002,136.72467041015625
3027003,3983.770263671875
3027004,8.230552673339844
3027005,0.0
3027006,14.058647155761719
3027007,30.787118911743164
3027008,0.0
3027009,180.79759216308594
3027010,4.852842807769775
3027011,40.913387298583984
3027012,4.193966388702393
3027013,64.84735870361328
3027014,0.084440216422081
3027015,157.06393432617188
3027016,246.41070556640625
3027017,9.27940845489502
3027018,9.842719078063965
3027019,165.2702178955078
3027020,62.120750427246094
3027021,2827.784912109375
3027022,3.095503807067871
3027023,8.084742546081543
3027024,0.0
3027025,0.0
3027026,0.0
3027027,3197.825439453125
3027028,0.0
3027029,505.5608825683594
3027030,9.403438568115234
3027031,729.8040771484375
3027032,755.933349609375
3027033,129.41378784179688
3027034,70.42617797851562
3027035,94.11106872558594
3027036,3451.89111328125
3027037,8.931581497192383
3027038,0.0
3027039,12.651647567749023
3027040,17.718914031982422
3027041,0.0
3027042,182.36795043945312
3027043,4.019211769104004
3027044,45.1435546875
3027045,0.0
3027046,49.427066802978516
3027047,0.07079105079174042
3027048,153.47206115722656
3027049,185.4990234375
3027050,18.583629608154297
3027051,18.881013870239258
3027052,175.64466857910156
3027053,63.030086517333984
3027054,3847.33203125
3027055,7.6232008934021
3027056,15.455883979797363
3027057,26.89751625061035
3027058,22.352968215942383
3027059,10.6151123046875
3027060,4756.4580078125
3027061,26.57741355895996
3027062,417.8189697265625
3027063,50.437408447265625
3027064,1095.77880859375
3027065,835.0718994140625
3027066,245.66603088378906
3027067,187.02708435058594
3027068,136.8094482421875
3027069,4231.234375
3027070,10.932790756225586
3027071,1.692376732826233
3027072,16.502845764160156
3027073,32.934688568115234
3027074,0.0
3027075,184.9191436767578
3027076,6.7524824142456055
3027077,6.4754157066345215
3027078,6.093607425689697
3027079,85.56916809082031
3027080,3.8445496559143066
3027081,150.27731323242188
3027082,233.5859375
3027083,9.221680641174316
3027084,9.519065856933594
3027085,154.42677307128906
3027086,41.551239013671875
3027087,1162.3895263671875
3027088,0.0
3027089,0.0
3027090,19.166563034057617
3027091,6.269809246063232
3027092,0.0
3027093,9432.4814453125
3027094,26.89205551147461
3027095,1454.3487548828125
3027096,40.33637619018555
3027097,2279.90283203125
3027098,2284.658447265625
3027099,529.0271606445312
3027100,475.2425231933594
3027101,424.3905029296875
3027102,9528.1123046875
3027103,69.58296203613281
3027104,13.524935722351074
3027105,76.94241333007812
3027106,63.683101654052734
3027107,11.40176773071289
3027108,475.22796630859375
3027109,62.24895095825195
3027110,0.0
3027111,73.04480743408203
3027112,193.33082580566406
3027113,13.887601852416992
3027114,806.0158081054688
3027115,575.7478637695312
3027116,22.386716842651367
3027117,0.0
3027118,1021.1494750976562
3027119,381.81689453125
3027120,13147.236328125
3027121,342.63250732421875
3027122,64.58805084228516
3027123,21.298410415649414
3027124,10.31739330291748
3027125,0.0
3027126,8669.365234375
3027127,24.277027130126953
3027128,1325.8533935546875
3027129,39.970455169677734
3027130,2229.631591796875
3027131,2219.37646484375
3027132,581.2916259765625
3027133,342.3219909667969
3027134,317.25048828125
3027135,9944.708984375
3027136,65.9691162109375
3027137,10.366735458374023
3027138,52.12186050415039
3027139,39.05293273925781
3027140,6.650777816772461
3027141,545.6483764648438
3027142,14.758959770202637
3027143,93.1737289428711
3027144,59.67423629760742
3027145,139.36524963378906
3027146,15.845893859863281
3027147,928.815673828125
3027148,640.0972900390625
3027149,25.75434112548828
3027150,25.45122718811035
3027151,1061.8956298828125
3027152,295.1944580078125
3027153,7997.7841796875
3027154,305.0699157714844
3027155,56.67435073852539
3027156,0.0
3027157,0.0
3027158,0.0
3027159,5564.4384765625
3027160,0.0
3027161,1017.2791137695312
3027162,0.0
3027163,1924.779541015625
3027164,1452.9444580078125
3027165,600.652587890625
3027166,186.5679473876953
3027167,181.07208251953125
3027168,8888.806640625
3027169,38.51096725463867
3027170,1.4119865894317627
3027171,16.747888565063477
3027172,9.372296333312988
3027173,0.0
3027174,489.506591796875
3027175,50.34864807128906
3027176,100.96062469482422
3027177,0.0
3027178,69.0107192993164
3027179,11.838897705078125
3027180,915.7568359375
3027181,622.493408203125
3027182,15.72299575805664
3027183,38.3366813659668
3027184,801.918701171875
3027185,112.52336883544922
3027186,3479.998046875
3027187,271.9589538574219
3027188,0.0
3027189,17.482467651367188
3027190,6.501443386077881
3027191,0.0
3027192,8009.61572265625
3027193,21.629690170288086
3027194,1071.43798828125
3027195,55.79368591308594
3027196,2095.709716796875
3027197,1879.3121337890625
3027198,597.8172607421875
3027199,276.1335754394531
3027200,271.5248718261719
3027201,9748.044921875
3027202,52.62946701049805
3027203,7.5800652503967285
3027204,56.58570098876953
3027205,56.487178802490234
3027206,4.643494606018066
3027207,540.4791870117188
3027208,8.81636905670166
3027209,20.33866310119629
3027210,34.850990295410156
3027211,99.98082733154297
3027212,15.142544746398926
3027213,736.703857421875
3027214,651.1594848632812
3027215,22.5040225982666
3027216,23.776155471801758
3027217,970.728515625
3027218,213.24998474121094
3027219,7356.9716796875
3027220,338.3166198730469
3027221,85.74679565429688
3027222,0.0
3027223,0.0
3027224,0.0
3027225,4346.28759765625
3027226,0.0
3027227,766.1204833984375
3027228,0.0
3027229,1717.2823486328125
3027230,1241.0347900390625
3027231,443.8154602050781
3027232,161.97097778320312
3027233,126.78687286376953
3027234,7074.27197265625
3027235,33.00481414794922
3027236,0.0
3027237,0.0
3027238,0.0
3027239,0.0
3027240,362.8359375
3027241,115.13215637207031
3027242,62.05625534057617
3027243,67.92613983154297
3027244,131.45265197753906
3027245,3.7009975910186768
3027246,761.357177734375
3027247,586.6131591796875
3027248,11.409040451049805
3027249,13.279439926147461
3027250,695.4326171875
3027251,63.98393249511719
3027252,2271.41455078125
3027253,277.898681640625
3027254,0.0
3027255,25.347593307495117
3027256,17.12169647216797
3027257,0.0
3027258,7222.34375
3027259,45.33690643310547
3027260,1223.58154296875
3027261,67.8855972290039
3027262,1810.6651611328125
